Date,Location,Temperature,Humidity,Wind_Speed,Pressure,Cloud_Cover,Previous_Rainfall,Rainfall
13-02-23,Albury,12.38545092,50.03378666,9.129935531,1037.421868,62.03985703,28.84183384,34.61704279
13-02-23,Albury,7.631414505,56.59325087,16.7602516,985.2530651,32.97553606,2.978975657,19.65160689
30-04-23,Albury,14.91382242,20.75120699,12.33312714,1007.277701,70.06316894,33.50056119,15.08635
16-09-23,Albury,25.42858676,34.23599676,2.775828836,998.8932078,38.32559113,4.05130079,21.03967254
22-05-23,Albury,23.63306614,38.92928056,10.84068122,996.7022601,42.73957893,34.20137798,10.27513347
06-05-23,Albury,18.97082167,85.20115231,16.68204066,997.9328269,53.15137551,22.62892074,39.94029218
14-01-23,Albury,30.12052144,29.8086943,9.081398793,1036.962966,72.53521379,23.91777301,32.07851904
10-02-23,Albury,14.00258577,31.43088235,12.23413661,1036.358707,88.54251666,13.07470141,2.320692864
30-08-23,Albury,4.701570203,39.09974362,2.669229954,987.8496374,80.56523566,44.85935738,36.11325678
03-01-23,Albury,6.582497371,70.14506897,8.232319567,997.6194614,73.92873807,48.78995753,0.848927382
22-02-23,Albury,13.86618497,23.38916741,1.514153877,1004.285837,49.24746047,43.15031787,4.739910704
04-10-23,Albury,10.40855239,37.49860748,17.81475836,994.4850061,39.18358181,5.888911258,30.06131297
22-12-23,Albury,13.40303286,45.71052705,13.25859974,1007.826395,99.24270729,46.47933047,28.85581419
09-10-23,Albury,1.757529853,63.48821963,11.91802695,1014.309499,73.48619292,30.74323969,5.670020362
22-04-23,Albury,19.21419582,60.31809211,1.521824725,1045.64361,19.53223831,35.17240927,33.86706154
18-08-23,Albury,26.97494659,35.20574972,17.55958121,1042.279826,32.80980573,47.82867151,33.89523084
17-12-23,Albury,32.71647182,41.55257231,12.65405806,1024.10985,50.17413899,17.08520118,42.9305744
19-09-23,Albury,33.55095654,68.6400536,7.237410222,1022.152027,60.29470201,39.68442321,6.852809944
24-10-23,Albury,3.217544024,53.08238716,6.785898581,1023.205564,79.15703713,7.873295048,48.39950657
11-06-23,Albury,19.26906938,72.99330932,12.20233479,1048.05684,68.11123061,30.99472002,27.23267825
03-05-23,Albury,20.44386414,60.56978574,14.62130085,984.5203467,77.14625682,27.26567031,25.28800531
03-07-23,Albury,0.356763393,22.67203151,13.03642155,1004.48616,79.49074904,33.65402999,49.67494008
27-02-23,Albury,13.5270626,34.62025158,9.37387838,1025.876917,37.12903464,29.28195612,8.10058755
02-09-23,Albury,34.79756843,79.84393937,13.88648058,983.4465917,80.77018163,4.585717411,47.07534115
05-09-23,Albury,9.466782672,79.12132545,11.6344305,1019.75687,66.57632719,21.45930189,39.42953999
03-09-23,Albury,3.176690391,69.2627141,17.94033108,1000.01428,59.05724821,32.60843951,49.27160271
18-05-23,Albury,2.23733675,27.74507209,2.786908026,1007.345652,34.33939853,49.85519202,18.45326587
12-11-23,Albury,0.760413298,27.4019734,17.39551785,986.4605653,87.73404055,8.851638317,14.20022127
19-12-23,Albury,0.19039297,35.19971691,10.9507395,1004.734234,85.76157128,27.20972919,12.30850215
07-04-23,Albury,14.19067565,21.43008837,4.136007064,1038.341199,11.93520515,40.92355648,17.55818842
28-06-23,Albury,30.09338932,54.24409933,16.77064829,986.3343118,88.86302419,6.335238365,12.79078075
23-12-23,Albury,24.96003687,56.65488684,17.32608643,997.5899672,24.54260848,4.794539236,10.26810378
06-12-23,Albury,7.255027411,20.86037475,7.580720409,1033.875827,53.66756864,43.51153834,5.004212618
03-12-23,Albury,6.961036126,61.19505557,13.64220473,1048.968258,65.71897506,29.47399026,15.74858475
06-09-23,Albury,25.0715051,31.94172865,18.71668625,983.6587672,84.6547044,1.135897777,47.96504276
22-01-23,Albury,4.579208307,67.61105385,14.54921971,993.8150445,95.64338672,4.462354218,23.47954106
12-01-23,Albury,7.354329432,57.17190066,2.441325139,1020.491256,32.53717085,24.33818136,41.35234767
25-04-23,Albury,4.810507833,83.09199013,1.394784016,1008.684888,28.05623995,5.889667617,14.72827227
19-04-23,Albury,21.86784697,29.24274478,4.061705862,1011.020507,8.124414144,16.11929627,14.28563045
26-04-23,Albury,18.60379255,32.02853575,0.717643871,1032.283641,17.26538955,16.8827714,11.5246663
28-02-23,Albury,31.96740605,54.22441941,2.284410377,994.6485706,25.62124378,11.86031917,5.513415198
30-11-23,Albury,0.824163975,84.35083274,11.833395,999.8619865,29.51816297,41.71119529,15.57344519
26-05-23,Albury,10.32655877,47.28319412,10.98850995,988.9176007,92.57937941,24.42068598,21.07135773
05-07-23,Albury,31.46303136,64.14406891,8.79842346,1024.563363,47.97053784,48.07739296,29.03480746
02-12-23,Albury,25.67366619,33.10690257,11.57293764,1005.957486,75.09472986,4.737623651,30.06426128
15-01-23,Albury,14.81436779,78.04565555,7.422627766,1039.803066,83.81769992,4.469989777,39.35770602
05-03-23,Albury,20.39900446,76.32748335,11.5661907,1027.432301,45.04173113,16.13564786,17.53055138
12-01-23,Albury,14.32623012,78.97943107,6.227261258,980.7916989,29.85500451,18.61121567,41.69100417
19-07-23,Albury,3.030246239,35.15753249,7.220470238,1013.611577,62.08329519,30.52240985,47.88408407
14-11-23,Albury,30.20311175,73.15964144,7.769165965,1028.789567,83.57411664,19.20643132,44.1508636
31-01-23,Albury,30.90459279,24.38239047,14.65838633,988.2027681,94.87407595,8.079814474,14.39566925
10-07-23,Albury,31.74360537,56.04973201,4.385418223,1005.532906,6.149280172,14.07385043,20.79236328
08-04-23,Albury,11.48429772,46.18686969,13.50266975,992.449057,9.325512159,22.31593185,47.81288182
16-07-23,Albury,28.05741212,77.6306113,11.33253914,1005.574203,7.89801989,45.84720525,37.82150337
29-09-23,Albury,25.65446963,37.06613487,12.18549554,1018.56661,22.50980483,26.66300571,24.52135843
04-04-23,Albury,13.17948905,21.20327017,5.299530493,1027.811223,80.35234902,9.59591299,44.07520355
26-05-23,Albury,5.469606781,76.90892936,0.917436361,990.4524972,72.93739507,43.1168135,48.23308827
31-07-23,Albury,28.45362835,33.50767082,7.338242124,992.5404227,74.37410831,34.43782721,14.85447626
09-09-23,Albury,33.27056451,50.29939586,13.10756441,1026.648195,72.96876116,46.28009204,31.40475424
05-07-23,Albury,17.67982859,75.31634303,6.159799329,1049.642926,95.23453387,24.31872003,41.16860371
22-04-23,Albury,6.018212854,53.97042301,4.903000694,989.4642495,65.09319106,22.20556033,8.54543507
20-10-23,Albury,14.94631776,82.01318041,7.868020889,1010.487894,53.45048312,11.35507259,17.50799123
13-12-23,Albury,5.949763403,74.44550922,16.88444233,1032.655131,70.40636358,2.539248686,14.82327438
27-10-23,Albury,16.09210027,42.65368195,15.70644233,1013.974478,30.13230861,34.68246847,30.22682779
09-12-23,Albury,3.125918209,89.38106469,10.82532939,999.5305658,3.13281792,46.07448626,34.86183433
11-10-23,Albury,11.84598898,65.43777843,2.614357958,998.2507004,28.82829815,26.62723273,1.084930508
05-06-23,Albury,23.65116807,40.17213377,18.70465309,1033.827213,69.71403158,24.342893,39.588442
03-05-23,Albury,27.72146905,20.6077174,2.868722933,980.5553174,1.090880098,43.50769425,42.55967866
12-06-23,Albury,29.68997323,88.31624939,8.605588025,990.2691185,1.747677179,24.88343436,44.25677323
11-12-23,Albury,8.259120048,87.25841263,9.914696437,984.1470697,12.75672693,29.95540201,44.44731808
17-10-23,Albury,21.66737293,71.12348883,14.63624895,1013.160647,53.2738439,45.9077075,17.20737979
09-08-23,Albury,29.31863602,32.68717368,9.649038553,1004.850818,14.44631766,0.856939051,0.840504107
12-04-23,Albury,2.325212967,88.87050099,13.48057023,1032.329984,99.28753067,2.90815828,18.5276381
03-03-23,Albury,13.6016672,55.78482137,14.27029927,1039.229555,88.52676773,3.850435682,2.524871959
05-04-23,Albury,10.68714618,53.59736647,13.80063321,991.2408801,23.57579067,11.68945407,6.792155281
11-09-23,Albury,31.25975634,27.13966527,3.990087194,987.5765759,0.430461642,38.6620546,5.600973378
14-02-23,Albury,22.36516318,27.99077002,10.54622162,1023.467702,81.78274332,23.44166654,41.75905131
02-09-23,Albury,24.60599295,30.80474595,15.47698564,1017.554529,55.05521445,33.15469182,0.178263809
31-03-23,Albury,33.50213835,36.17820475,13.41245017,992.7648925,65.74642088,7.34790658,31.21235931
03-12-23,Albury,11.73600697,36.933413,10.31690723,996.8910665,64.21288574,43.35506918,45.80193506
20-09-23,Albury,18.22826441,78.21237084,4.628512012,992.8167728,4.759752647,49.33484983,21.44205909
09-10-23,Albury,14.33051642,25.37736222,1.124037473,1006.850328,24.73795471,23.81178724,31.76113893
23-12-23,Albury,12.8533533,70.71705769,0.983968585,1008.895811,83.07413132,16.35446147,18.63022832
22-02-23,Albury,4.059156613,81.28179294,0.50281094,1041.637412,84.41763247,6.016043917,2.375472381
12-10-23,Albury,5.289422882,65.60922405,3.148134304,1001.557799,80.98726994,21.48473849,34.79397583
07-05-23,Albury,7.472550096,69.63658417,19.6115804,1015.013307,17.22592341,0.193735727,1.330505592
28-01-23,Albury,16.25642486,24.80307411,13.62866744,1019.744244,20.16816358,45.97257679,37.56154416
26-12-23,Albury,21.68378095,48.03327117,17.61865268,1021.448713,75.93319562,26.63086304,25.82949765
13-10-23,Albury,10.11414529,39.85236524,9.941101572,1013.81103,76.64441794,2.881589133,36.83671317
20-09-23,Albury,14.49878109,41.92252458,8.237009402,1000.657764,49.96558459,17.0037588,31.21215871
06-07-23,Albury,17.02653531,76.8632988,3.628144308,1034.375739,15.27119559,32.30342914,26.60366371
27-02-23,Albury,24.9509353,42.36475629,6.757474596,986.5716074,6.753562412,8.088071355,32.49905806
07-08-23,Albury,29.7376569,46.2445755,5.894390526,1008.336461,84.54652694,40.83707176,40.93641154
24-03-23,Albury,31.52815744,71.29253797,13.93759813,1034.598346,1.080626368,14.19542736,23.2280361
27-04-23,Albury,19.64253689,82.43633275,9.431097937,996.2727778,96.90543566,31.33404168,37.58004399
29-01-23,Albury,10.06964279,71.47279301,15.09092129,1001.879963,70.89359737,39.97922928,8.036365589
07-11-23,Albury,19.12289294,47.63550169,18.53751976,987.2796551,75.51758652,10.0774862,4.30938586
09-06-23,Albury,3.156125846,21.95405818,19.27448382,984.2622655,93.02545243,15.35739254,43.41501314
16-05-23,Albury,26.85488871,56.25721853,14.75855261,1032.279573,58.56827278,40.46503478,26.25985505
24-12-23,Albury,32.11549913,74.72809155,16.55941067,1047.864622,4.854755164,13.00291109,42.10904203
15-03-23,Albury,33.26650301,54.36091922,19.42462112,1029.438764,16.20191984,24.78113121,20.5901335
01-04-23,Albury,17.61433728,42.73509709,5.183884414,1005.293814,16.32168677,33.62571234,43.63270308
15-07-23,Albury,11.68536255,43.53778977,3.850003889,998.7955302,69.639166,40.42200152,36.32042896
08-10-23,Albury,11.28705581,51.75045335,6.712570061,1017.81863,79.11765517,40.80148028,42.98158239
08-03-23,Albury,34.90229065,22.06668413,14.18122484,1047.019905,17.86786994,23.107982,19.02608368
27-08-23,Albury,2.017547351,60.10801901,13.15238542,995.0827026,84.4092267,39.15512605,23.6436209
13-01-23,Albury,6.98669879,74.61675352,2.622146247,981.0846944,26.66035069,6.670150607,27.55798416
08-09-23,Albury,16.51603902,85.21716034,2.142719734,1034.604287,49.46355851,31.14961627,31.79520945
15-12-23,Albury,4.259979917,23.92208507,7.961658773,1017.11965,97.22733212,30.4487177,37.84015525
22-04-23,Albury,12.69280351,26.03409731,11.21052627,1018.331831,53.58309611,5.340045652,29.04781749
17-11-23,Albury,11.30235175,32.00209976,19.49770182,1033.443218,29.67973239,47.51048057,21.18454617
11-02-23,Albury,10.98975152,39.32789581,2.358988797,1000.244809,80.97290033,44.18328542,22.61995552
23-09-23,Albury,15.79105933,41.18170268,15.63681128,988.3487849,10.37838832,32.90806662,12.53625941
29-09-23,Albury,30.94932339,71.81420829,1.650138321,986.807903,75.71018933,2.217692208,26.6419828
26-07-23,Albury,5.337720431,40.54582162,4.435100754,985.801181,3.093658947,8.368735851,13.36100181
01-06-23,Albury,2.516185836,26.73534143,17.13012628,1003.911136,14.95977798,6.180138096,1.897854427
05-09-23,Albury,34.81454313,32.66420992,3.559021112,991.2374093,6.513918612,33.57886483,20.37498534
26-03-23,Albury,14.42466875,57.77342393,11.01144257,1026.080066,29.55719612,4.611523399,34.83823849
14-06-23,Albury,34.5274873,49.00595483,1.844182943,1032.78923,51.5043627,41.34746653,12.45726743
03-02-23,Albury,7.219392859,73.89392024,3.69177697,992.79586,57.31907127,21.49781256,33.00282916
20-01-23,Albury,19.20057708,60.38645998,11.80572449,981.9414855,61.83775127,19.6192723,31.7221987
09-12-23,Albury,3.401860303,34.97451859,0.797051488,1025.008487,62.70713117,14.9641075,3.934395315
31-03-23,Albury,14.51041731,88.79161708,19.66953897,1014.90929,34.24262865,9.512756259,16.19858752
24-07-23,Albury,7.099918819,48.48599102,15.00547498,1031.857011,47.10614191,35.23849334,40.90869435
03-12-23,Albury,28.66247693,50.03444712,5.355518924,1038.300386,91.8520521,33.36306225,49.39249544
10-05-23,Albury,23.10744035,68.41708391,6.612527037,1045.540037,90.34858557,42.1132467,20.94932617
30-04-23,Albury,17.3503932,86.96319355,3.962592319,1037.797177,21.55180467,35.20305577,36.59903442
30-11-23,Albury,26.71383878,41.00549459,4.311807498,1010.541205,23.00361112,43.2378961,48.7837265
10-03-23,Albury,30.59527946,38.31130549,8.400589474,1017.78921,66.18729074,37.2396979,11.02019328
11-08-23,Albury,31.0452259,39.61921642,12.76847739,1013.355483,3.795471958,37.52066058,8.31341757
24-06-23,Albury,11.03140781,35.92027173,6.337638856,1047.767326,15.94262165,19.32930138,7.838173632
09-02-23,Albury,3.979527947,78.18749506,15.74831844,1033.233184,95.23999323,34.54604583,30.43092481
11-09-23,Albury,23.04336737,28.66594191,8.514579758,997.6520468,56.10498034,32.53455397,28.36258078
25-04-23,Albury,21.45794192,75.50428188,3.341111834,1020.931043,23.82871217,37.08079138,11.83703261
07-09-23,Albury,22.39260799,50.55334401,1.031586685,1000.219285,71.53723394,49.91212803,29.70080322
25-07-23,Albury,1.085647294,21.72294535,1.564478673,1046.67388,46.6432589,46.17257621,1.877026677
07-11-23,Albury,20.32282519,23.29951517,14.51221732,982.7652397,24.79428785,23.99196254,37.99968629
22-11-23,Albury,1.594742288,52.96983187,10.97906837,1041.475149,10.97586207,36.64202183,27.59255235
28-03-23,Albury,3.324254912,31.14194886,8.081454277,981.637066,63.16712754,5.232405811,36.52803115
17-04-23,Albury,22.69908016,58.07609621,13.96562359,1006.281808,45.15704006,36.44190529,40.28155617
16-07-23,Albury,33.52355965,78.05428593,8.517182017,1016.692509,27.94974071,26.85073804,37.31159791
26-11-23,Albury,10.18918666,71.9396497,10.47426504,1003.539599,20.47663912,35.14970108,17.29329689
31-10-23,Albury,25.79626687,25.51221509,12.65698022,1029.769387,69.50027817,18.2911518,0.434311132
25-03-23,Albury,9.441282501,74.355414,6.14210581,1006.727931,41.93849302,13.3584211,11.85554517
10-12-23,Albury,7.237883606,65.56642706,4.076808207,1017.232797,60.3873506,38.71059398,46.2861906
16-09-23,Albury,5.326646478,35.05989373,19.66209254,1042.54421,21.24326148,19.96404198,40.47925681
24-01-23,Albury,29.3288781,72.16671418,13.48100725,1023.013939,59.86613967,46.1304063,1.322592054
25-11-23,Albury,9.584339248,88.03624368,5.93670983,1011.266157,43.39558584,10.28499635,36.42158754
17-05-23,Albury,29.84387218,70.69052473,0.209783171,1021.547314,45.94587091,46.39694689,15.24960644
17-08-23,Albury,7.879183928,66.76497681,16.98744847,1002.992442,16.61967176,8.976384216,28.66144749
16-04-23,Albury,27.17833626,68.81795953,12.67948643,1044.628488,52.43831241,19.57323669,18.50660526
27-05-23,Albury,3.629395559,44.38342142,19.66865128,1017.673211,81.85000989,13.74274964,10.76711768
27-02-23,Albury,30.4132051,22.59262363,15.85642664,985.3041571,78.16578904,32.98113684,36.14319533
17-01-23,Albury,3.003938803,89.02163322,16.50409027,1014.045184,14.68175568,9.094431952,45.90786403
27-11-23,Albury,16.64438222,75.04771434,11.34264442,1048.271488,76.05664739,36.19822949,20.9532639
13-06-23,Albury,4.157573949,76.25807784,2.970539996,1024.802155,2.869390801,47.7348906,17.03729095
16-10-23,Albury,5.745490229,89.27664583,8.906949696,1016.499548,14.64978563,22.2045709,19.18259761
06-05-23,Albury,28.30466378,84.27822236,9.767197522,1035.789457,37.48582439,23.13125312,14.09653174
08-08-23,Albury,3.902899091,59.40478794,4.316251902,1017.230006,35.10800923,29.36275547,8.421207131
10-11-23,Albury,11.61876354,51.68234698,6.824184223,982.6236072,73.63963514,12.25895931,18.41014351
07-10-23,Albury,14.32333388,55.83642831,9.872806529,1003.408989,86.49642442,19.28231738,40.44507285
25-06-23,Albury,21.16184352,71.08587577,7.634243045,1042.110308,48.25149944,20.18277547,11.15996588
30-11-23,Albury,7.076538127,63.45305857,12.18601923,1019.056756,39.12428216,24.07546758,9.946541521
11-07-23,Albury,2.25378242,34.45223489,7.761127663,1040.741828,60.21716697,18.67240321,16.11308574
16-09-23,Albury,3.838013574,69.419901,13.52230054,1027.685457,47.19287994,45.5720213,26.64272501
11-11-23,Albury,1.92918843,50.51169394,18.07191412,1011.534419,77.57158272,25.06257755,24.70569819
30-08-23,Albury,9.021134113,28.21469535,10.67220147,1032.47191,63.89283017,10.96694022,37.85418075
15-01-23,Albury,22.77901899,65.7292061,9.330542328,1036.91852,27.65441806,36.24551936,1.716059328
28-04-23,Albury,32.27117401,20.68097742,7.824875648,1009.076824,43.61126321,6.977992918,12.78886535
15-08-23,Albury,15.6003373,89.61525969,8.976137429,991.8714769,62.08780921,38.10031863,16.61356782
25-07-23,Albury,13.67062176,28.17401648,0.089179363,995.2218418,75.55954854,32.43305441,29.51128027
02-10-23,Albury,14.29114756,83.61930167,4.210094254,1031.686685,99.67205378,40.91505553,4.462755575
02-11-23,Albury,10.79596117,23.8528298,4.141302975,1045.0814,35.3924549,35.90226327,30.97528685
10-04-23,Albury,31.41275987,67.4080555,4.963888216,991.5120845,32.20860647,22.14258447,8.460509162
09-06-23,Albury,30.5330312,67.92298074,11.2610269,1025.742322,89.75097546,29.84131893,15.94449626
24-12-23,Albury,14.25573953,62.01797673,14.2593083,1040.326376,84.48399327,34.01649655,42.44450661
21-11-23,Albury,13.26011731,81.13386252,3.966492502,999.5327592,72.50022025,41.59025343,2.316270022
30-04-23,Albury,24.29458936,29.27144395,16.53719134,1023.400408,98.77971126,44.93157614,14.90419972
21-11-23,Albury,32.54044742,47.2395149,9.813129513,988.1039165,2.308962997,37.94767998,25.8431085
08-04-23,Albury,6.905890233,40.91463403,5.333704269,1000.216325,68.05517356,23.43914632,33.23872508
05-09-23,Albury,3.986647904,46.60318407,1.591499009,1022.61439,29.17907637,39.33891093,25.81735369
19-01-23,Albury,17.57409719,35.62474694,0.612653406,989.1139225,99.62204984,21.84688606,24.11959137
24-11-23,Albury,10.27165671,38.82743231,14.73543076,1039.245244,70.91332572,42.02954043,48.28836255
05-11-23,Albury,27.27848014,27.48119374,5.481723665,984.8815066,75.30031961,15.45043662,12.40834523
11-09-23,Albury,25.88933945,79.54019498,13.04994399,1019.902451,38.54776013,37.60953274,28.79086582
24-02-23,Albury,20.42553257,61.54057764,13.40779469,982.7420968,79.85627364,31.43849254,33.2330883
17-10-23,Albury,10.21229717,75.68978706,8.627121319,1044.650565,19.41854419,32.72478209,17.01687535
01-07-23,Albury,5.443346123,20.44748212,9.342078451,1035.160009,68.50240623,23.79351743,0.044887722
16-11-23,Albury,21.6623359,75.57098696,8.207318815,985.2900545,75.93385549,1.148326755,36.30424832
16-10-23,Albury,6.868371343,50.92760001,4.428704371,1013.649391,62.57181833,37.18869344,15.45494248
28-02-23,Albury,20.94565649,44.56592144,3.021548236,986.0563585,39.80347164,4.758393779,9.89851084
04-09-23,Albury,6.738202323,46.20287601,17.55472258,1033.43828,31.75963129,24.88447717,48.10210037
22-02-23,Albury,25.75199084,66.67710971,9.007612893,1012.186771,25.36721251,23.43838596,8.151959488
29-11-23,Albury,14.42405626,50.46534442,19.80119424,1011.11742,99.15416315,34.09335248,24.4757711
05-08-23,Albury,34.61739486,71.6527592,19.35055936,1011.971058,27.69871535,31.47323409,44.83796571
22-10-23,Albury,13.23343823,77.85534834,18.56959227,996.1485922,51.45936844,26.95320722,27.28265264
11-09-23,Albury,26.95170327,38.98014929,13.36824318,994.1695666,73.73453079,9.502584217,26.2117462
21-09-23,Albury,33.80411396,63.1154903,5.111372202,1022.942472,17.86212212,0.104956562,19.87579614
10-12-23,Albury,32.80535992,26.32741409,4.891539539,1024.582796,35.36642744,26.27923263,11.38390801
06-04-23,Albury,33.2835593,25.60960432,8.076206766,989.0418258,89.4215563,2.975851166,24.84589159
02-08-23,Albury,28.70957504,87.02378667,8.303728208,1037.070596,6.088717961,44.58628831,19.3807003
19-02-23,Albury,5.706948888,53.49533185,0.108164075,1009.348282,82.43772575,8.85776745,36.49966714
06-01-23,Albury,31.09876752,29.37786216,14.45186834,1025.248034,78.04128972,42.76797925,8.597373438
05-02-23,Albury,19.37679453,40.97523288,12.61018749,991.8921411,50.03847042,25.52370248,17.46221505
21-12-23,Albury,1.247771283,89.6502835,10.72462777,999.0278506,51.98827281,11.23457648,31.06783634
19-05-23,Albury,29.76352055,24.05239208,9.141959961,999.1870654,2.077274324,15.87246064,47.51210033
15-07-23,Albury,12.17553586,78.09253221,10.13692239,1045.387314,39.41629387,10.70409532,23.46235469
14-12-23,Albury,26.43649364,36.04955146,19.88259786,1006.632691,26.59115708,9.683992713,23.5003663
17-09-23,Albury,29.54939273,59.33178301,12.88119719,1034.523674,62.33140148,34.1416904,26.24207105
24-03-23,Albury,1.371874928,42.33543789,1.971290489,1020.419411,47.05761982,24.28187653,20.58734027
25-10-23,Albury,16.43968357,28.56893622,16.99511984,1030.758052,34.79882846,32.83538078,26.29637128
25-11-23,Albury,34.03266163,44.11486537,6.611050718,1048.387981,36.19318048,7.999148801,47.11081587
02-05-23,Albury,28.2067755,89.74271767,3.763067668,1023.57758,13.28308772,43.75225711,37.29772312
